30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,31.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:33,30.87
30,Mar,2018,01:33,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,29.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,29.87
30,Mar,2018,01:34,40.8
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,31.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.87
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,30.82
30,Mar,2018,01:34,28.87
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,29.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,27.88
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.87
30,Mar,2018,01:35,30.82
30,Mar,2018,01:35,30.87
